SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0.023117937330750068,0.46933903027896157,0.12590048786839717,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.349427295921996,0.7854424012053964,0.5953738926917661,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.4915100509913568,-1.5237759085098224,-0.4489160249691647,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,-0.4255574307322131,1.1697575521738512,-0.08792800276283169,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
0,1.450721381167451,0.9085563456714817,1.8029741939074488,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-1.2821194970342338,-1.5104662928918673,-0.9979790704323764,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.017670732493155674,-1.500484081178401,-0.7394775429649244,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.3086386260980903,1.36607438253869,0.8986803006850709,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
1,-0.9965988082668935,0.5242411947030268,-0.72822688144985,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,-0.6702894496756475,0.3179421526247218,-0.45221211720990917,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.9612573432805821,0.6972661977364434,1.100225354232459,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
0,-1.2413308272103278,-0.6619782972472263,-0.9671056731107367,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-1.2005421573864221,-0.1412395861947311,-0.9200155019646342,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1.002046013104488,1.3178270259236025,1.5957598617059807,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,-1.1189648177386107,0.6822928801662442,-0.8193748188805701,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
0,-0.8742327987951762,-1.5187848026530892,-0.9273108527908152,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
0,-0.2216140816126844,-1.4838470616559571,-0.7450369518776467,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.4099327113435454,-1.319140568383762,-0.2448659413188111,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,1.613876060463074,0.6523462450258449,1.6878307049641093,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
0,-0.7926554591473648,0.33624287409941,-0.5673116582567056,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,-1.1597534875625164,-0.48229848640483186,-0.9157525559999381,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,-1.0373874780907992,-1.4954929753216677,-0.9417257628570044,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,-0.7110781194995532,-1.5054751870351342,-0.8603562324071595,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.017670732493155674,-0.11628405691106519,-0.18707445736442493,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.26240275143659014,-0.5122451215452309,-0.45032235765854894,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,-0.017670732493155674,-1.500484081178401,-0.7482671222735763,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,-1.2413308272103278,0.8353534597727282,-0.9230259328778474,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
0,-0.9558101384429878,-0.8067203670924887,-0.8619823045792601,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
0,-0.915021468619082,-0.1562129037649305,-0.7589025132370452,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1.613876060463074,1.6855051573696136,2.646576042003585,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-0.4255574307322131,-1.5254396104620669,-0.8070034860036426,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,-0.8742327987951762,-1.4938292733694234,-0.9134013435348738,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.8388913338088649,1.3993484215835779,1.5360566442519625,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
0,-1.0373874780907992,-0.11628405691106519,-0.8136615923299464,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.5479234402039304,0.015148397316241798,-0.46517674669017073,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
1,-0.6295007798517418,-0.660314595294982,-0.6678864194959548,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.1189648177386107,-0.36916675365221313,-0.8817588580237269,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.9965988082668935,1.023351780376345,-0.6645903272552104,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,1.613876060463074,1.7453984276504115,2.701005511872412,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-1.0373874780907992,0.16654527497048202,-0.7879960207486829,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-0.30319142126049586,-1.5254396104620669,-0.8038172635042563,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-1.1597534875625164,0.800415718775596,-0.8504459817366545,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,-0.1400367419648729,1.031670290137567,0.1999087456472459,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.287566701871828,-1.5121299948441116,-0.46790151627585275,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.5887121100278361,0.3079599409112555,-0.3969915852033037,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1.4915100509913568,-1.4971566772739122,-0.40734131483924124,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.613876060463074,-1.369051626951094,-0.268553857555628,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.2216140816126844,-0.29097276189672655,-0.3739848613629074,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,-0.017670732493155674,0.8702912007698604,0.29189169311228796,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,-1.2413308272103278,-0.5272184391154305,-0.9665123765074027,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,0.9612573432805821,1.023351780376345,1.3981701188474862,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1,-0.09924807214096716,1.2113501009799612,0.3006812724209399,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.613876060463074,1.3311366415415578,2.3917881117940385,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
0,-1.2821194970342338,-0.4989355059272758,-0.9846189098832255,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.0428346829283937,1.4708876055300866,1.8033257770797946,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1.450721381167451,1.6638770319904366,2.4405263290605137,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.8796800036327707,0.5009493673716051,0.9104803109069363,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,-0.18082541178877864,0.5375508103209816,-0.02778530634338119,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1.0836233527522994,1.6256118870888154,1.8769824516862974,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1.450721381167451,0.4510383088042733,1.3373462300316152,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
0,-0.46634610055611886,-1.2109999414878765,-0.7299628233633089,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.10469527697856156,-0.7984018573312668,-0.3984858136857745,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,1.5322987208152625,1.4309587586762216,2.2789299134709484,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,-1.078176147914705,0.35287989362185396,-0.8140571233988357,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.9612573432805821,1.4941794328615081,1.6785137508969379,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0,-1.2005421573864221,1.4326224606284659,-0.8665309118714876,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.2821194970342338,-0.6336953640590717,-0.9863987996932276,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,-0.5071347703800245,0.6956024957841991,-0.2473489974735053,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0,0.7981026639849592,-1.3074946547180513,-0.42006423088851486,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1,0.5533706450415247,0.5159226849418048,0.577860655919277,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-0.9558101384429878,-0.6486686816292713,-0.8224951195351415,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.450721381167451,1.4243039508672437,2.210832647777168,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,-1.2413308272103278,-0.6969160382443585,-0.9691492502999983,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.8388913338088649,0.9684496159522797,1.1343508958982997,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
0,1.4099327113435454,1.5790282324259721,2.2405194518921396,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0,-1.2821194970342338,0.8203801422025286,-0.9671935689038231,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.915021468619082,-0.8200299827104438,-0.8257252899310711,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1,-0.9965988082668935,-1.5054751870351342,-0.9343425162377367,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,1.002046013104488,0.9601311061910578,1.4657619837310192,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1.613876060463074,1.6655407339426809,2.595596482013404,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1.450721381167451,0.3994635482846972,1.2009539331096093,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
0,0.7165253243371477,-0.8466492139463541,-0.11820810348113749,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1.5730873906391682,0.522577492750782,1.502084920224023,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,-1.2821194970342338,0.30629623895901076,-0.9739835189197569,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
0,-0.017670732493155674,0.6373729274556452,0.21601564973035053,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,-1.2821194970342338,-1.5104662928918673,-0.9979790704323764,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,0.5533706450415247,-0.3292379067983476,0.08070007627365468,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.450721381167451,0.7172306211633763,1.5261463935814574,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.30319142126049586,-1.4971566772739122,-0.7747237559926186,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,-1.2821194970342338,-1.1427881614458564,-0.9931228278643462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.3902159657459017,-1.4705374460380018,-0.6422867697595063,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.2821194970342338,-1.517121100700845,-0.9980669662254629,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0.7165253243371477,0.1815185925406812,0.5116751237251284,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.613876060463074,1.4475957781986655,2.3860089633986,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,-1.2821194970342338,-1.3208042703360063,-0.9954740403294108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0.9204686734566764,0.7954246129188627,1.1052793623349337,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,-0.46634610055611886,-1.4688737440857575,-0.8078165220896929,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.3902159657459017,-0.3076097814191705,0.05775927427807334,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.613876060463074,-1.500484081178401,-0.3610641797791891,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,-0.5887121100278361,0.7654779777784638,-0.3471107226267042,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,-1.2821194970342338,0.38282652876225326,-0.9729727172992618,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,-1.2005421573864221,-1.4755285518947352,-0.9840695611764348,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1
1,-1.2005421573864221,0.8702912007698604,-0.879495541351749,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0,1.5322987208152625,0.6590010528348226,1.6263915455966325,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,1.3691440415196396,0.6989298996886881,1.4524677450266832,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1.613876060463074,-1.314149462527029,-0.2546443482996863,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.3439800910844016,0.6639921586915555,-0.10614440588001264,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.3902159657459017,1.1348198111767192,0.882529448705423,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
0,1.613876060463074,0.8619726910086385,1.8050617189932536,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-0.46634610055611886,-1.3374412898584502,-0.8012463115564755,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.09924807214096716,0.9817592315702351,0.15284054844941508,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
0,0.9204686734566764,-0.18116843304859642,0.38088618361238835,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,0.8796800036327707,0.30296883505452216,0.7158350771168401,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.6702894496756475,0.6656558606438002,-0.392047446842187,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
0,-0.017670732493155674,0.46601162637447296,0.06927362317240723,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.2059893622240165,1.329472939589313,1.7678378506211128,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
0,-1.2821194970342338,-1.4871744655604457,-0.9976714351565737,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0,-0.38476876090830736,-1.0080283033140602,-0.6490547458271682,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,-1.2005421573864221,0.8586452871041499,-0.9021067341232559,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1.3283553716957337,1.0166969725673674,1.7284605353183524,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-1.2005421573864221,0.8303623539159949,-0.8991182771583144,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,-1.2821194970342338,-1.5337581202232888,-0.9982867057081792,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-1.1597534875625164,-0.5172362274019641,-0.9100173555010427,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-1.2821194970342338,-0.36417564779547973,-0.9828390200732237,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,-1.2821194970342338,-1.4988203792261565,-0.9978252527944751,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
0,1.002046013104488,-1.5021477831306453,-0.44750969227978044,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.0836233527522994,-1.4988203792261565,-0.4843380295830318,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.2467780320479223,1.1647664463171183,1.6905335006015194,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0,1.450721381167451,-0.1528854998604419,0.7992701587042181,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-1.2413308272103278,0.16321787106599295,-0.9420993199776221,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.8388913338088649,0.46102052051773956,0.7260749370114195,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
1,-0.9558101384429878,0.8386808636772168,-0.647582491292969,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,1.3691440415196396,1.36607438253869,2.0589267433753915,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,-1.2821194970342338,-0.676951614817426,-0.9869701223482898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.1652006924001108,-1.5021477831306453,-0.5124866573189895,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-0.8742327987951762,-0.4623340629778991,-0.7509039960661719,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7110781194995532,1.2046952931709836,-0.34555057229941855,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.5730873906391682,0.7671416797307081,1.7908885223580526,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,-0.7110781194995532,-0.6187220464888722,-0.7255240858124395,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.2005421573864221,-0.48229848640483186,-0.9462304222526885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0639066071546558,-0.3292379067983476,-0.17806513857305675,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.8334441289712705,0.4876397517536498,-0.5854181916325285,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0.512581975217619,-1.3391049918106948,-0.5060702644236736,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,1.5730873906391682,1.4525868840553984,2.3405228904763264,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
